Date,State,Total,Category,Sales,lag_1,lag_7,lag_30,rolling_mean_7,rolling_mean_30,rolling_std_7,day_of_week,month,quarter,week_of_year,year,is_holiday
2022-06-19,Wyoming,24740090.5,Beverages,24740090.5,24209468.0,21025733.0,21594209.35714286,23148223.0,21638820.74261905,1146275.6104135176,6,6,2,24,2022,0
2022-06-26,Wyoming,24498523.4,Beverages,24498523.4,24533032.985714283,24740090.5,22268459.17142857,24602052.15714285,22274271.227857143,74549.22553886336,6,6,2,25,2022,0
2022-07-08,Wyoming,25201050.4,Beverages,25201050.4,25142506.48333333,24791242.98333333,20612062.9875,25025418.65,23847621.64625,126469.31446047696,4,7,3,27,2022,0
2022-07-17,Wyoming,25693764.3,Beverages,25693764.3,25639018.31111111,25310542.377777778,23678845.5,25529526.333333336,24966188.43333333,118264.85275391872,6,7,3,28,2022,0
2022-07-24,Wyoming,26000871.2,Beverages,26000871.2,25956998.785714284,25693764.3,24567542.57142857,25869253.957142856,25264602.116190474,94775.24693074588,6,7,3,29,2022,0
2022-07-31,Wyoming,25244640.9,Beverages,25244640.9,25352673.8,26000871.2,24791242.98333333,25568739.6,25483896.951666668,233377.7372648168,6,7,3,30,2022,0
2022-08-05,Wyoming,21531689.1,Beverages,21531689.1,22274279.46,25460706.7,25083962.566666663,23668809.114285715,25158896.132777773,1469590.3477658606,4,8,3,31,2022,0
2022-08-14,Wyoming,24566756.9,Beverages,24566756.9,24229527.144444443,22206148.611111112,25584272.32222222,23555067.633333333,24514787.583703704,728499.5338474823,6,8,3,32,2022,0
2022-08-21,Wyoming,23638623.8,Beverages,23638623.8,23771214.242857143,24566756.9,25913126.37142857,24036395.12857143,24107956.76952381,286428.09308086435,6,8,3,33,2022,0
2022-08-28,Wyoming,22936351.8,Beverages,22936351.8,23036676.37142857,23638623.8,25460706.7,23237325.514285717,23518608.30666667,216725.84436856044,6,8,3,34,2022,0
2022-09-01,Wyoming,19060213.1,Beverages,19060213.1,20029247.775,23237325.51428572,23759460.18,21595012.79489796,22958482.807666667,1613838.0160595672,3,9,3,35,2022,0
2022-09-10,Wyoming,21604743.3,Beverages,21604743.3,21322017.722222224,19625664.255555555,23555067.633333333,20756566.566666663,22330808.50944445,610757.0527950343,5,9,3,36,2022,0
2022-09-18,Wyoming,22254098.5,Beverages,22254098.5,22172929.1,21685912.7,23903804.68571429,22010590.3,21738359.69309524,175345.9446812882,6,9,3,37,2022,0
2022-09-25,Wyoming,21497706.6,Beverages,21497706.6,21605762.585714288,22254098.5,23137000.942857143,21821874.557142857,21360194.140714284,233427.6081080419,6,9,3,38,2022,0
2022-10-04,Wyoming,20264841.7,Beverages,20264841.7,20401826.68888889,21223736.622222222,19908389.833333336,20675796.666666668,21373859.257777777,295921.3975209256,1,10,4,40,2022,0
2022-10-07,Wyoming,25544967.7,Beverages,25544967.7,23784925.7,20812781.65555556,20756566.566666663,21890864.833333336,21704967.728888888,2046277.9052986845,4,10,4,40,2022,0
2022-10-16,Wyoming,20696539.2,Beverages,20696539.2,21235253.47777778,24467539.144444443,22091759.7,22312682.03333333,22050417.610000003,1163755.8482691965,6,10,4,41,2022,0
2022-10-23,Wyoming,20298615.4,Beverages,20298615.4,20355461.65714285,20696539.2,21713818.57142857,20469154.17142857,21690664.23952381,122801.9507389374,6,10,4,42,2022,0
2022-10-30,Wyoming,19606306.000000004,Beverages,19606306.000000004,19705207.342857145,20298615.4,20812781.65555556,19903010.02857143,21383459.00111111,213651.3192603636,6,10,4,43,2022,0
2022-11-09,Wyoming,22719549.7,Beverages,22719549.7,22408225.33,20540279.110000003,23928824.866666667,21785576.59,20935033.30388889,672537.5050216191,2,11,4,45,2022,0
2022-11-12,Wyoming,20143294.4,Beverages,20143294.4,21002046.166666664,21474252.220000003,22312682.03333333,21716627.297142856,20750098.289444447,879423.2028680474,5,11,4,45,2022,0
2022-11-13,Wyoming,19780659.0,Beverages,19780659.0,20143294.4,21785576.59,21773967.755555555,21430210.49857143,20683654.66425926,1140854.0794426484,6,11,4,45,2022,0
2022-11-20,Wyoming,20184986.1,Beverages,20184986.1,20127225.085714288,19780659.0,20412307.914285712,20011703.057142857,20534325.55023809,124778.05202060285,6,11,4,46,2022,0
2022-11-27,Wyoming,19548922.2,Beverages,19548922.2,19639788.47142857,20184986.1,19804108.68571429,19821521.01428572,20470559.32309524,196293.5811197263,6,11,4,47,2022,0
2022-12-06,Wyoming,24664629.7,Beverages,24664629.7,24096217.755555555,20685746.088888887,21785576.59,22959393.866666667,21012095.97633333,1227910.1406073296,1,12,4,49,2022,0
2022-12-18,Wyoming,20651204.3,Beverages,20651204.3,20985656.416666668,22992369.116666667,20069464.07142857,21654560.65,21682332.89619048,722499.148050001,6,12,4,50,2022,0
2022-12-25,Wyoming,21015452.6,Beverages,21015452.6,20963417.12857143,20651204.3,19730654.742857143,20859346.18571429,21887042.085714284,112409.46581548583,6,12,4,51,2022,0
2023-01-01,Wyoming,19128635.2,Beverages,19128635.2,19398180.54285714,21015452.6,22390981.922222223,19937271.228571437,21690422.011111114,582284.4911734667,6,1,1,52,2023,0
2023-01-15,Wyoming,19876354.0,Beverages,19876354.0,19822945.51428572,19502494.6,21320108.53333333,19716128.542857144,20020732.213888887,115375.51566932336,6,1,1,2,2023,0
2023-01-22,Wyoming,19709726.700000003,Beverages,19709726.700000003,19733530.6,19876354.0,20911381.65714286,19781138.4,19780550.697619047,51422.30116953424,6,1,1,3,2023,0
2023-01-29,Wyoming,19594504.6,Beverages,19594504.6,19610964.9,19709726.700000003,19667725.885714285,19643885.5,19597025.56142857,35558.31203841341,6,1,1,4,2023,0
2023-02-04,Wyoming,20543373.1,Beverages,20543373.1,20385228.35,19610964.9,19342269.14285714,20068938.85,19774113.09309524,341631.70585470536,5,2,1,5,2023,0
2023-02-19,Wyoming,20096420.8,Beverages,20096420.8,20126217.62,20304998.540000003,19757334.500000004,20185811.26,20080450.04166667,64368.48801822369,6,2,1,7,2023,0
2023-02-26,Wyoming,19972750.6,Beverages,19972750.6,19990417.77142857,20096420.8,19627425.200000003,20025752.114285715,20161625.991666667,38165.452299705474,6,2,1,8,2023,0
2023-03-19,Wyoming,21499313.6,Beverages,21499313.6,21426620.123809524,20990459.26666667,20156014.44,21281233.17142857,20554095.294000003,157035.85655154535,6,3,1,11,2023,0
2023-03-26,Wyoming,20230807.1,Beverages,20230807.1,20412022.314285714,21499313.6,20008084.942857143,20774452.742857147,20720143.105714288,391469.60479718784,6,3,1,12,2023,0
2023-04-16,Wyoming,20958789.5,Beverages,20958789.5,20924123.67142857,20716128.7,21353926.64761905,20854792.01428572,20706728.614126984,74886.74868794472,6,4,2,15,2023,0
2023-04-23,Wyoming,21367216.6,Beverages,21367216.6,21308869.87142857,20958789.5,20593237.52857143,21192176.41428572,20728093.993809525,126043.33948992688,6,4,2,16,2023,0
2023-04-30,Wyoming,22511772.2,Beverages,22511772.2,22348264.257142857,21367216.6,20404136.242857143,22021248.37142857,21122490.20238095,353217.5265954352,6,4,2,17,2023,0
2023-05-02,Wyoming,20212000.000000004,Beverages,20212000.000000004,21361886.1,21694232.485714287,20473467.9,21785381.095918365,21144544.07333333,787371.9349375175,1,5,2,18,2023,0
2023-05-03,Wyoming,21887584.8,Beverages,21887584.8,20212000.000000004,21857740.42857143,20508133.72857143,21789644.57755102,21190525.77571429,787909.6677009878,2,5,2,18,2023,0
2023-07-05,Wyoming,23276821.3,Beverages,23276821.3,23254769.926984128,23122461.68888889,22615280.10952381,23210667.180952378,22957076.391269844,47636.4101835351,2,7,3,27,2023,0
2023-08-01,Wyoming,19531016.1,Beverages,19531016.1,19669749.62592593,20502150.78148148,23210667.18095238,19947216.67777778,21526573.73603175,299698.6692339072,1,8,3,31,2023,0
2023-09-04,Wyoming,21188735.700000003,Beverages,21188735.700000003,21139979.241176475,20847440.4882353,19726041.93529412,21042466.32352941,20481767.04705883,105325.9890022734,0,9,3,36,2023,0
2023-12-02,Wyoming,20510613.7,Beverages,20510613.7,20518233.048314605,20563949.138202246,20739194.1494382,20533471.74494382,20621094.2505618,16459.67357138722,5,12,4,48,2023,0
2023-12-03,Wyoming,21955064.9,Beverages,21955064.9,20510613.7,20556329.78988764,20731574.8011236,20733291.046388444,20661877.25385768,538908.7524494265,6,12,4,48,2023,0
